SENTIMENT;TEXT;Age group;Gender;TOPICS
Positive;Large assortment;< 30;Female;Range of goods
Negative;Expand the overall range, product quality and more space in the store and behind the cash registers.;< 30;Male;Space | Range of goods | Quality of goods
Negative;Open more cash registers, there are queues;30 - 60;Female;Queues
Positive;I like it here, selection of dairy products, quality meat;< 30;Female;Quality of meat | Range of goods | Quality of goods
Negative;Queues at the box office and they had nothing to look for, the pastries did not look nice;30 - 60;Male;Availability of goods | Queues | Quality of bakery | Range of goods | Quality of goods
Negative;I do not like the arrangement of newspapers.;< 30;Female;Clarity
Positive;Convenient actions friendly service;30 - 60;Female;Promotions | Staff
Negative;Make more goods and nicer service;30 - 60;Female;Availability of goods | Range of goods | Staff
Negative;After the reconstruction I do not know much but it is about the habit otherwise everything is fine;60+;Female;Arrangement of the store
Neutral;I have no comment on anything;30 - 60;Female;Other
Positive;I am satisfied with the whole business;< 30;Male;Arrangement of the store | Range of goods
Positive;My store has a heartbeat;< 30;Male;Look and feel
Neutral;Nothing comes to mind what bothers me;60+;Female;Other
Negative;Thursdays on merchandise on Thursday, but no longer in the afternoon;60+;Male;Availability of goods | Availability of promo goods
Positive;Clear goods, well fruits and vegetables;30 - 60;Female;Quality of FV | Clarity | Quality of goods
Positive;I am quite happy here, the choice of good, well arranged;60+;Male;Look and feel | Clarity | Range of goods
Neutral;There are even better stores, buys daily;< 30;Female;Other
Positive;Sometimes there is no pastry, sometimes goods are not in action;60+;Male;Proximity
Negative;It is expensive here, nothing is there, other things are superfluous.;< 30;Male;Pricing | Range of goods
Positive;It has a long opening time;60+;Female;Opening hours
Negative;Signs and price tags are not;< 30;Female;Price Tags
Positive;I like it here. It's close, they have fresh food…;< 30;Female;Availability of goods | Proximity
Negative;More people at the checkout, discuss the assortment of fruits and vegetables.;< 30;Female;Range of FV | Queues | Range of goods
Positive;New and sufficient assortment;30 - 60;Male;Availability of goods | Range of goods
Positive;Reconstruction, shop innovation;< 30;Male;Look and feel
Positive;Great wines.;60+;Male;Quality of goods
Positive;Good prices and a large selection of goods, good events.;60+;Female;Pricing | Promotions | Range of goods
Positive;Large selection and fresh food;30 - 60;Female;Availability of goods | Range of goods
Positive;I'm modest and I like it here;30 - 60;Male;Look and feel
Negative;It's pretty narrow here, cramped;30 - 60;Female;Space
Negative;Check price tags, pick vegetables;60+;Female;Quality of FV | Price Tags | Quality of goods
Positive;All right, I'm busy by bus;60+;Female;Promotions
Negative;You cannot ride a basket as goods are under construction;60+;Male;Space
Negative;Arrangements and packaging of cheese are changing;30 - 60;Female;Arrangement of the store
Negative;There are minor flaws;30 - 60;Female;Other
Negative;Coffers could be faster;30 - 60;Female;Queues
Neutral;Larger assortment, long queues;30 - 60;Female;Queues | Range of goods
Neutral;Clean the shop, quality of goods.;30 - 60;Male;Cleanliness | Quality of goods
Negative;Sometimes I wait longer at the cash registers but it's not terrible;30 - 60;Male;Queues
Positive;A good selection of muesli bars.;< 30;Female;Range of goods
Positive;It is more spacious than before reconstruction;30 - 60;Female;Space
Negative;Long waiting at the cash desk little opening cash registers;30 - 60;Male;Queues
Positive;It is long open, close to other shops.;30 - 60;Female;Opening hours | Proximity
Positive;I like the business of being big and there's a lot of stuff;< 30;Female;Space | Range of goods
Neutral;There are self-service checkouts;30 - 60;Female;Self-checkout
Positive;There are very willing sellers here;30 - 60;Female;Staff
Negative;It could be open even longer.;30 - 60;Female;Opening hours
Negative;Prices do not match the quality of the goods;< 30;Male;Pricing | Price Tags | Quality of goods
Positive;There are no queues in the morning, there is a clear shop;30 - 60;Female;Queues | Clarity
Negative;Discount, more action and expand the range;< 30;Female;Pricing | Promotions | Range of goods
Positive;Pleasant service, fast check-in;30 - 60;Female;Queues | Staff
Positive;Shopping is good here and it's better than other supermarkets;30 - 60;Female;Look and feel
Positive;Buy everything, fresh, nice staff;< 30;Female;Range of goods | Staff | Quality of goods
Negative;I'm not happy about meat.;30 - 60;Male;Quality of meat | Quality of goods
Positive;I connect shopping with entertainment and it is a large area, a lot of space, I buy well with a pram;30 - 60;Female;Space
Negative;There are long queues and narrowed my assortment;30 - 60;Male;Queues | Range of goods
Negative;Cages for shops;60+;Male;Cleanliness
Positive;Good dairy;30 - 60;Female;Quality of goods
Negative;Pleasant team otherwise everything in order;30 - 60;Female;Staff
Positive;Good choice nice shop added;30 - 60;Female;Availability of goods | Look and feel | Range of goods
Negative;There is little light, the queue at the box office;< 30;Male;Queues
Positive;Satisfied, I have close to the house, I buy regularly;30 - 60;Female;Proximity
Positive;Great offer of food, fresh food;30 - 60;Female;Range of goods | Quality of goods
Positive;We can find everything we like with fruits and vegetables;60+;Male;Availability of goods | Quality of FV | Quality of goods
Positive;After reconstruction it is very good, it has benefited, it has a level;30 - 60;Male;Look and feel
Positive;I do not like change, I have to get used to the new arrangement, but the goods here improved;30 - 60;Female;Arrangement of the store | Look and feel | Range of goods | Quality of goods
Positive;On the road work. well parking;30 - 60;Male;Parking
Negative;Price tags I have to watch and receipts otherwise service perfect;< 30;Female;Price Tags
Negative;Sometimes miss action and no pastry in the evening.;30 - 60;Female;Availability of goods | Availability of bakery | Availability of promo goods
Negative;Better organize groceries at the store;60+;Female;Arrangement of the store | Clarity
Positive;It is a bit better than consumption in our country.;< 30;Female;Other
Negative;It would take a little bit to modernize it's older;30 - 60;Female;Look and feel
Negative;Sometimes I wonder if the staff is tired and uncomfortable, especially for dinner;30 - 60;Female;Staff
Negative;There is no place to park, to improve the freshness of vegetables;60+;Female;Quality of FV | Parking | Quality of goods
Negative;I don't really like it here;60+;Male;Look and feel
Negative;Missing goods from the event, more complement;< 30;Male;Availability of goods | Availability of promo goods
Positive;Large selection of dairy products, nice vegetables;< 30;Male;Quality of FV | Range of goods | Quality of goods
Positive;Willingly give advice and explain everyone;30 - 60;Female;Staff
Positive;Clear, well-marked, shop, wide product offer, helpful staff;60+;Female;Arrangement of the store | Clarity | Range of goods | Staff
Negative;Sometimes I don't get the goods in action anymore.;60+;Male;Availability of goods | Availability of promo goods
Negative;Not enough parking and too many people.;30 - 60;Male;Queues | Parking
Positive;Good choice of meat and sausages, I get what I want;60+;Male;Look and feel | Range of meat | Range of goods
Positive;I like the assortment of goods, I come here a lot for clothing and baby supplies;60+;Male;Range of goods
Positive;We also have other products, fresh bread and cheese, whatever we want.;60+;Female;Availability of goods | Quality of bakery | Range of goods | Quality of goods
Negative;Harder to orientate in business, junior in order;60+;Male;Arrangement of the store
Negative;To open more cash registers and freshness of meat;30 - 60;Female;Quality of meat | Queues | Quality of goods
Positive;Super shop, good assortment;< 30;Female;Range of goods
Positive;It's near the house. And it's also a habit.;60+;Male;Proximity
Negative;So we can improve here, for example, in the transparency and search for goods;30 - 60;Female;Arrangement of the store | Clarity
Negative;Because my store has shrunk and I feel small;30 - 60;Male;Space | Range of goods
Negative;Overall reduce prices, otherwise there is no problem;30 - 60;Female;Pricing
Positive;A big shop and I can get clothes and drugstores and cleaning products;< 30;Female;Space | Range of goods
Negative;It's pretty small here, but there's nothing I can do about it;30 - 60;Female;Space
Positive;Good offer fruit.;< 30;Female;Quality of FV | Quality of goods
Positive;I got it at the house. Good fresh meat and sausages.;< 30;Male;Quality of meat | Proximity | Quality of goods
Positive;Fresh fruits and vegetables, pastries, well arranged;60+;Female;Quality of FV | Quality of bakery | Clarity | Range of bakery | Range of goods | Quality of goods
Positive;Large shop, large assortment;< 30;Female;Space | Range of goods
Positive;We like to shop here regularly;< 30;Male;Look and feel
Positive;I go here often to shop, I am always satisfied, good staff.;30 - 60;Male;Availability of goods | Staff
Positive;Renovation helped, space in the aisles of fresh food;60+;Male;Space | Quality of goods
Positive;I am satisfied here, it is clear;60+;Male;Look and feel | Clarity
Negative;Cheaper food and perhaps even evaluate staff;30 - 60;Female;Pricing | Staff
Positive;There's a large selection of convenient shopping, good action crack self checkout;< 30;Female;Queues | Promotions
Negative;A small shop, sometimes it's a problem to park;30 - 60;Female;Parking | Space
Negative;Because there's too little space.;30 - 60;Female;Space
Positive;Good choice, action, shop is not too big to orientate;60+;Female;Arrangement of the store | Clarity | Promotions | Range of goods
Negative;The store is outdated, everything should be remodeled.;30 - 60;Female;Space
Positive;Because it is good to buy here, a good selection of sliced sausages and salad;< 30;Male;Range of goods | Quality of goods
Positive;They have good action prices. Wide range of goods.;< 30;Male;Pricing | Promotions | Range of goods
Positive;Convenient and wide range of products;60+;Male;Arrangement of the store | Clarity | Range of goods
Positive;Well complemented, nice vegetables, friendly service;60+;Male;Availability of goods | Quality of FV | Staff | Quality of goods
Positive;Spacious, quite clear, good assortment;30 - 60;Female;Look and feel | Clarity | Range of goods
Positive;We are satisfied with everything I buy here;30 - 60;Female;Range of goods
Positive;Good shopping, large parking, great choice.;60+;Male;Parking | Range of goods
Positive;Shop super all fresh goods no problem;< 30;Male;Look and feel | Range of goods | Quality of goods
Positive;Great selection, action;60+;Male;Promotions | Range of goods
Neutral;Self-service checkout otherwise I can think of nothing;30 - 60;Female;Self-checkout
Positive;They have great events and a large parking lot;< 30;Male;Parking | Promotions
Negative;They reduced the original selection of goods and cash registers;30 - 60;Female;Range of goods
Negative;There is confusion, narrow streets, no carriage ride;60+;Male;Space
Positive;Fresh fruits and vegetables, staff, selection;30 - 60;Male;Quality of FV | Range of goods | Staff | Quality of goods
Positive;Mostly there are replenished goods, not much queues, shop in a good place;< 30;Male;Availability of goods | Queues
Positive;It's a big deal, a good choice, a club card;30 - 60;Female;Availability of goods | Vouchers, loyalty | Space | Range of goods
Positive;We are satisfied here. There's space.;30 - 60;Female;Look and feel
Positive;It's a nice shop, they have it here modified, supplemented;< 30;Male;Availability of goods | Look and feel | Clarity
Positive;Added the delicacies this is great, I like it;< 30;Male;Range of goods
Positive;Great shopping here, all in one place;< 30;Female;Availability of goods | Look and feel | Range of goods
Positive;Shopping here is quite cheap and that is an advantage.;30 - 60;Female;Pricing
Positive;When I go to Brno, I buy something to travel here;30 - 60;Male;Availability of goods
Positive;Because it's close and I don't have much time.;30 - 60;Male;Proximity
Positive;I like it here super shop;< 30;Female;Look and feel
Positive;Every mall has something. So we'll order them all.;60+;Male;Look and feel
Positive;Spacious and clear shop.;< 30;Male;Look and feel | Clarity
Positive;It's just a business, I'm close;30 - 60;Male;Space | Proximity
Positive;Reconstruction, newer version of the shop.;60+;Female;Other
Positive;Assortment, events, quick check-in at the cash register.;< 30;Male;Availability of goods | Queues | Range of goods | Availability of promo goods
Positive;Transparency, staff, distance;60+;Female;Arrangement of the store | Clarity | Staff
Positive;Pleasant shop and friendly staff;< 30;Male;Look and feel | Staff
Positive;Because there is a good choice, it is cozy. I like it here;< 30;Male;Look and feel | Range of goods
Negative;Long queues at the cash registers bothers me;60+;Male;Queues
Positive;I don't know anything, it's good;30 - 60;Female;Other
Negative;Queue and evening is not pastry;60+;Male;Availability of goods | Queues | Availability of bakery
Negative;Expensive goods;< 30;Male;Pricing
Negative;Very small rooms and there is no choice of yogurt.;< 30;Male;Space | Range of goods
Positive;We live around the corner, watching events,;30 - 60;Male;Promotions | Proximity
Negative;It bothers me the failure of the store.;60+;Female;Arrangement of the store
Positive;It's cheap, easy to access, I have it close;60+;Female;Pricing | Proximity
Positive;There is a large assortment. Pretty nice vegetables;< 30;Male;Quality of FV | Range of goods | Quality of goods
Positive;I have no comments on this;60+;Female;Other
Positive;Nothing I need at all;30 - 60;Female;Availability of goods | Range of goods
Positive;I have it close, it is good to shop here and there is a butcher shop.;< 30;Female;Quality of meat | Proximity | Quality of goods
Negative;Sometimes there is no pastry and specialty items in the morning;< 30;Female;Availability of goods | Availability of bakery | Availability of promo goods
Negative;Satisfaction only queue big, always;30 - 60;Male;Queues
Negative;Self-service checkouts should be made for cash;30 - 60;Male;Self-checkout
Positive;Satisfied, mostly everything is, choice, freshness.;< 30;Female;Look and feel | Range of goods | Quality of goods
Negative;It's a small and sometimes queue;60+;Male;Queues | Space
Positive;I got it closest, I like it, it's just big;60+;Male;Look and feel | Space | Proximity
Positive;Lots of discounts and big discounts especially for fruits;30 - 60;Female;Promotions
Negative;It bothers homeless people and strangers;30 - 60;Male;Security
Positive;Well-arranged store is a good choice for me here;< 30;Male;Availability of goods | Clarity | Range of goods
Negative;It's a very small business. You can't go through.;< 30;Male;Availability of goods | Space
Positive;It improved a lot, friendly staff;< 30;Male;Look and feel | Staff
Positive;It's cool here, good range;60+;Male;Look and feel | Range of goods
Positive;We'll get everything;30 - 60;Male;Range of goods
Positive;Large selection of vegetables;< 30;Male;Range of FV | Range of goods
Positive;There is a lot of action cheap but advice at checkout every time;< 30;Male;Pricing | Promotions
Positive;It's first class here, it's a big, nice assortment;60+;Male;Space | Range of goods
Positive;Self-service checkout complies;60+;Male;Self-checkout
Positive;Daily, very good shopping here.;60+;Male;Look and feel
Negative;They do not have Czech fruit;60+;Male;Range of FV | Range of goods
Neutral;I always buy here;< 30;Male;Range of goods
Positive;Varied assortment. Drugstore events. Small assortment of milk and yogurt.;30 - 60;Male;Promotions | Range of goods
Negative;Uncomfortable staff, expired goods, poorly labeled goods, low food quality.;60+;Female;Price Tags | Staff | Quality of goods
Negative;Long queues and little staff at the store;< 30;Female;Queues | Staff
Positive;Large selection and fresh food;60+;Male;Availability of goods | Range of goods
Neutral;I don't know it just feels that way;30 - 60;Female;Other
Positive;I shop here every day, new, nice.;30 - 60;Male;Look and feel
Negative;Prices do not fit, confusing arrangement;< 30;Female;Clarity | Price Tags
Positive;Fresh and good quality food is bought here;30 - 60;Female;Look and feel | Quality of goods
Positive;There are very good events and fresh food;< 30;Female;Promotions | Quality of goods
Negative;There are no rolls and buns in the evening;30 - 60;Female;Availability of goods | Availability of bakery
Positive;They have everything and within easy reach of their residence;60+;Male;Range of goods | Proximity
Positive;Quality, modern and cheap shop;60+;Female;Look and feel | Pricing | Quality of goods
Negative;Sometimes there are large queues so they could add employees;< 30;Male;Queues | Staff
Negative;Wrong prices all the time, the cash registers have old prices;30 - 60;Female;Price Tags
Negative;Long-time self-service checkout for small purchases.;60+;Male;Opening hours | Self-checkout
Negative;Small selection of dia products and too expensive prices.;< 30;Female;Pricing | Range of goods
Positive;Clean and pretty fresh bakery shop;60+;Female;Quality of bakery | Cleanliness | Quality of goods
Positive;Excellent pastry;60+;Female;Quality of bakery | Quality of goods
Negative;Price tags do not match the price of cash;60+;Female;Price Tags
Negative;Safety should be improved and some foods better organized.;30 - 60;Female;Security | Arrangement of the store
Negative;Put the self-checkout here;< 30;Male;Self-checkout
Positive;fresh pastry clean and clear shop.;60+;Male;Quality of bakery | Clarity | Cleanliness | Quality of goods
Positive;I love coming here. They have it cheap and the bread is really good.;< 30;Male;Pricing | Quality of bakery | Quality of goods
Positive;Customer service at ticket offices and toilets for children.;60+;Male;Staff
Neutral;Selection, quality;60+;Male;Range of goods | Quality of goods
Positive;I do not know I am satisfied, there is nothing to improve;30 - 60;Female;Look and feel
Positive;I like it here, so I come here.;60+;Female;Look and feel
Negative;Small space, concentrated, missing prices for goods;30 - 60;Female;Clarity | Space | Price Tags
Positive;Large spacious shop with quite a good selection of goods;< 30;Male;Space | Range of goods
Negative;Occasionally cash registers, self-service do not take cash;< 30;Female;Queues | Self-checkout
Positive;I have it near the house and that's an advantage;30 - 60;Female;Proximity
Negative;There was no freezer and premium fish thawed. Freeze them again, at least give a warning or a discount.;30 - 60;Female;Promotions | Price Tags
Negative;We don't like vegetables, otherwise I'm happy.;60+;Male;Quality of FV | Quality of goods
Positive;For small shopping well so it has to be taken;< 30;Male;Look and feel
Negative;Improve the quality of countertop goods. The price of fruit vegetables is lidka;30 - 60;Female;Quality of FV | Pricing | Quality of goods
Positive;They have nice goods, and a little different products than in other chains.;< 30;Female;Range of goods
Positive;Transparency, fruits and vegetables;60+;Male;Quality of FV | Clarity | Quality of goods
Negative;Because it is confusing, though well stocked.;30 - 60;Female;Arrangement of the store | Clarity
Negative;Narrow streets for shopping are here;60+;Female;Space
Negative;There's nothing here, it's old, there's no choice of bread or vegetables;30 - 60;Female;Range of FV | Look and feel | Range of bakery | Range of goods
Positive;Good shop, I buy better here than in big stores;30 - 60;Male;Look and feel
Positive;Great choice, large parking, take food stamps, cleanliness;30 - 60;Male;Parking | Vouchers, loyalty | Range of goods | Cleanliness
Negative;Don't pick fruits;< 30;Female;Quality of FV | Quality of goods
Negative;I wouldn't change the arrangement of the goods to the stores;30 - 60;Female;Arrangement of the store
Positive;Nice shopping environment, a large selection of food;60+;Female;Look and feel | Range of goods
Positive;I have it on the road and satisfied;< 30;Male;Look and feel
Neutral;I miss the opportunity to have a cup of coffee and sit down.;60+;Female;Other
Positive;I think there is nothing to improve the popular business;< 30;Female;Look and feel
Negative;Goods cages are confused between shelves, removed.;30 - 60;Female;Arrangement of the store
Negative;Expensive butter, sometimes long queues at the checkout;60+;Male;Queues | Pricing
Negative;Checkout for quick purchases when there are a few items.;60+;Female;Other
Negative;It seems a little confusing here;30 - 60;Male;Arrangement of the store | Clarity
Negative;"The counters at the cash register are short;";60+;Male;Arrangement of the store | Space
Negative;Bad quality. meat;60+;Male;Quality of meat | Quality of goods
Negative;The pastry could sometimes improve;60+;Female;Availability of goods | Availability of bakery | Quality of bakery | Quality of goods
Positive;It's a short walk from the barrack, it's cheap;< 30;Male;Pricing | Proximity
Positive;I'm not demanding I like it here;60+;Male;Look and feel
Positive;After reconstruction everything ok, everything fresh;< 30;Female;Quality of goods
Positive;Has a long opening time special offers a large selection of goods;60+;Female;Availability of goods | Opening hours | Promotions | Range of goods | Availability of promo goods
Negative;Some cashiers are slow and then I wait a long time at the cashier.;< 30;Female;Queues | Staff
Positive;There is a pleasant environment and choice;60+;Female;Look and feel | Range of goods
Positive;Everything's fine here I like it here;60+;Male;Look and feel
Positive;Shop mainly from standing and I do not care more;< 30;Female;Look and feel
Positive;Quick shopping is here at hand, good pastry;60+;Female;Quality of bakery | Proximity | Quality of goods
Negative;More discounts and promotions, wider offer;< 30;Male;Promotions | Range of goods
Negative;Poor pastry quality;< 30;Male;Quality of bakery | Quality of goods
Negative;Few open cash registers;< 30;Female;Queues
Negative;Prices on the shelf do not agree with reality;< 30;Female;Price Tags
Positive;It's a big, spacious business with everyone;< 30;Male;Space | Range of goods
Positive;I'm getting good here.;< 30;Female;Other
Negative;Unsatisfactory assortment of vegetables and pastries.;60+;Male;Range of FV | Range of bakery | Range of goods
Positive;How they remade it is clear and a lot to get it.;60+;Male;Clarity | Range of goods
Positive;I buy here a clear shop;30 - 60;Female;Look and feel | Clarity
Positive;Nice shop spacious large selection I am satisfied;60+;Female;Space | Range of goods
Positive;I got her closest and ma in, take;30 - 60;Female;Range of goods | Proximity
Positive;Super business, I have no comments;< 30;Male;Look and feel
Positive;They'll help me with my shopping bags;< 30;Male;Staff
Positive;Nice service, a lot of good assortment;< 30;Female;Range of goods | Staff | Quality of goods
Positive;I park well here and buying is fast, it is a small shop.;60+;Male;Parking | Range of goods
Positive;Large well-arranged shop is a lot of places here so I have a nice shopping here;60+;Male;Look and feel | Clarity | Range of goods
Positive;Super selection, good goods and great events;30 - 60;Male;Availability of goods | Promotions | Range of goods | Quality of goods
Positive;Cheap prices and buy by leaflet.;< 30;Female;Availability of goods | Pricing | Promotions | Availability of promo goods
Positive;Excellent selection of healthy food;60+;Male;Range of goods
Positive;I got it here a bit, good shopping, events;30 - 60;Female;Availability of goods | Promotions | Proximity
Positive;Very nice shop, friendly staff;30 - 60;Female;Look and feel | Staff
Positive;For large purchases ideal;30 - 60;Male;Range of goods
Positive;Good store layout.;30 - 60;Female;Arrangement of the store | Look and feel
Negative;There are no queues at the checkout;30 - 60;Female;Queues | Pricing
Negative;Satisfied only a long wait for a small purchase;30 - 60;Male;Queues
Positive;Great choice, good shopping, cheap prices.;60+;Male;Pricing | Range of goods
Positive;Missing goods in the leaflet, I like the magazine with recipes;30 - 60;Female;Availability of goods | Availability of promo goods
Positive;Well accessible from the highway.;< 30;Male;Other
Negative;More discounts and promotions, wider offer;< 30;Female;Promotions | Range of goods
Positive;It is close here, quality and assortment of goods;60+;Female;Range of goods | Proximity | Quality of goods
Negative;Don't have Aha magazine, they have good prices;60+;Male;Range of goods
Positive;I recommend quality food.;30 - 60;Female;Range of goods | Quality of goods
Neutral;I only come here in urgent cases;30 - 60;Male;Other
Positive;Sausages have improved in quality.;< 30;Female;Quality of goods
Positive;They have self-service checkouts;30 - 60;Male;Self-checkout
Negative;Bad price tags for goods and queues for delicatessen;30 - 60;Female;Queues | Price Tags
Neutral;Sometimes I wait at the box office but I don't mind;< 30;Male;Queues
Positive;I got it closest.;30 - 60;Female;Proximity
Positive;I like the choice of bread.;30 - 60;Female;Range of bakery | Range of goods
Positive;They have everything they need, take food vouchers, have interesting seasonal goods or now Easter decorations and sweets. Good sweet pastry.;30 - 60;Female;Look and feel | Quality of bakery | Vouchers, loyalty | Promotions | Range of goods | Quality of goods
Negative;Small assortment, poor quality of goods;30 - 60;Female;Range of goods | Quality of goods
Positive;Complies with assortment and clarity;30 - 60;Male;Clarity | Range of goods
Neutral;Occasionally I have a way around.;30 - 60;Male;Other
Negative;More bio product, more space at checkout and checkout.;30 - 60;Female;Space | Range of goods
Positive;Helpful staff, assortment, clarity;60+;Female;Clarity | Range of goods | Staff
Positive;It's near, fresh food.;60+;Male;Quality of goods
Negative;Large queues, goods disappear quickly.;< 30;Female;Availability of goods | Queues | Availability of promo goods
Neutral;Company;60+;Male;Other
Negative;I don't really like it here. Probably few cultural and old;60+;Male;Look and feel
Negative;Canceled counter sales of sausages and salad, it is missing here.;< 30;Male;Range of goods
Negative;Some saleswoman's behavior is terrible;< 30;Female;Staff
Positive;Well available;30 - 60;Female;Other
Positive;The store is cool nothing I do not mind here;< 30;Female;Look and feel
Positive;I park well here and the shop is not big so I have bought fast.;60+;Female;Parking | Space
Positive;They're taking meal vouchers, I like it;< 30;Male;Vouchers, loyalty
Positive;Clear, clean, large selection.;60+;Male;Arrangement of the store | Clarity | Range of goods | Cleanliness
Positive;Shop in order everything super mainly employees.;< 30;Female;Look and feel | Staff
Negative;Self-service checkout also for cash;30 - 60;Male;Self-checkout
Positive;Clearly, delicatessen and sausages;< 30;Male;Clarity | Quality of goods
Positive;Clean and well-arranged shop I can find everything here;< 30;Female;Arrangement of the store | Clarity | Cleanliness
Positive;near home and there is everything;< 30;Female;Availability of goods | Range of goods
Positive;Good pastry and I can slice bread, but also good vegetables.;30 - 60;Female;Quality of FV | Quality of bakery | Quality of goods
Positive;Great deal. And there are few people.;60+;Male;Queues | Space
Positive;Good offer, good quality shop and it's close;60+;Female;Look and feel | Range of goods | Proximity | Quality of goods
Positive;I feel good here. It's airy here and when I ask someone something, it always answers me;30 - 60;Male;Look and feel | Space | Staff
Negative;Not much more viable shop selling with crates;60+;Female;Arrangement of the store | Clarity
Positive;Availability, quiet pleasant environment;60+;Male;Arrangement of the store | Look and feel | Clarity
Positive;Quiet shopping, pleasant environment, range;60+;Female;Look and feel | Range of goods
Positive;Willingly give advice and explain everyone;< 30;Male;Staff
Positive;There is good space, lots of goods, Tchibo;30 - 60;Female;Space | Range of goods
Positive;Fresh fish every day;60+;Female;Other
Negative;"When arriving at the upper street entrance it would be great to make a raid on the wheelchair for older pensioners;";60+;Male;Arrangement of the store | Vouchers, loyalty
Positive;There are no queues;< 30;Male;Queues
Positive;Fresh food, good choice, fresh offer;< 30;Female;Availability of goods | Range of goods | Quality of goods
Positive;I really like it here. It's nice here.;30 - 60;Male;Look and feel
